Distance,ML Number,Status,Address,Legal Subdivision Name,Heated Area,Current Price,Close Price,Close Date,Original List Price,Contract Date,Beds,Full Baths,Year Built,Pool,CDOM,Seller Paid Buyer Costs,Lot Size Acres,Sold Terms,Public Remarks
0.20,O6433834,SLD,622 SPRING OAKS BLVD,SPRING OAKS UNIT 2,1824,"$505,500","$505,500",04/24/2026,"$499,900",03/25/2026,4,2,1972,Private,6,,0.29,Cash,"Fully renovated pool home on an oversized fenced corner lot with RV/boat parking. New kitchen, baths, roof 2022."
0.30,O6434279,SLD,516 OAKWOOD CT,SPRING OAKS UNIT 3,1865,"$495,000","$495,000",06/26/2026,"$489,900",05/27/2026,4,2,1972,Private,5,,0.22,Conventional,"Renovated 1972 pool home. 2020 roof, AC, electrical panel and impact windows with permits."
0.50,O6435021,SLD,745 LITTLE WEKIVA CIR,SPRING OAKS UNIT 2,1871,"$427,000","$427,000",08/20/2026,"$450,000",07/21/2026,4,2,1972,Private,60,$500,0.22,Conventional,Well maintained original-condition pool home. Bring your ideas.
0.10,O6435705,SLD,602 MOCKINGBIRD LN,SPRING OAKS UNIT 2,1849,"$429,000","$429,000",04/27/2026,"$429,000",03/28/2026,4,2,1972,Private,8,"$12,000",0.22,Conventional,"New appliances and stone counters. Pool, split plan."
0.40,O6436120,SLD,621 LITTLE WEKIVA RD,SPRING OAKS UNIT 4,1865,"$465,000","$465,000",06/18/2026,"$484,900",05/19/2026,4,2,1972,Private,30,"$13,071",0.41,Conventional,"Renovated pool home on a canal lot. New windows, updated kitchen and baths."
0.30,O6437007,SLD,607 GREEN BRIAR BLVD,SPRING OAKS UNIT 2,1790,"$427,000","$427,000",04/15/2026,"$435,000",03/16/2026,4,2,1972,Private,14,"$6,000",0.22,Conventional,"2014 renovation, pool, screened lanai."
0.20,O6437213,SLD,623 LAKESPUR LN,SPRING OAKS UNIT 2,1810,"$435,000","$435,000",05/09/2026,"$439,900",04/09/2026,4,2,1972,None,11,"$7,500",0.22,Conventional,"Renovated, no pool, large yard."
0.60,O6437991,SLD,419 NAVARRE WAY,SPRING OAKS UNIT 1,1702,"$470,000","$470,000",05/20/2026,"$469,900",04/20/2026,4,2,1972,Private,4,,0.22,Conventional,"Completely renovated pool home: new kitchen, baths, roof and AC."
0.45,O6438885,SLD,715 OAKHURST DR,WEKIVA HILLS,1880,"$454,500","$454,500",06/10/2026,"$452,100",05/11/2026,4,2,1979,None,14,"$11,700",0.22,Conventional,New roof 2021.
0.54,O6439473,SLD,732 WILLOW RUN,FOREST CITY PARK,2260,"$559,500","$559,500",04/08/2026,"$559,000",03/09/2026,4,2,1984,Private,6,"$12,100",0.22,Conventional,Updated kitchen.
0.34,O6440253,SLD,538 PALM SPRINGS DR,SPRING OAKS UNIT 3,1950,"$446,000","$446,000",04/21/2026,"$453,400",03/22/2026,4,2,1984,None,7,,0.22,Conventional,Original condition.
0.48,O6440768,SLD,877 CRANES ROOST BLVD,SPRING OAKS UNIT 2,2380,"$575,000","$575,000",04/24/2026,"$581,800",03/25/2026,4,2,1984,None,9,,0.22,Conventional,Updated kitchen.
0.77,O6441169,SLD,403 MAGNOLIA AVE,WEKIVA HILLS,2150,"$529,500","$529,500",06/09/2026,"$538,600",05/10/2026,4,2,1968,Private,8,,0.22,Conventional,New roof 2021.
0.81,O6441232,SLD,561 SANDPIPER LN,SPRING OAKS UNIT 2,2380,"$516,000","$516,000",06/05/2026,"$506,500",05/06/2026,4,2,1973,None,2,"$5,700",0.22,Conventional,Move-in ready.
0.22,O6441266,SLD,467 HERON CT,FOREST CITY PARK,1740,"$364,000","$364,000",05/05/2026,"$371,100",04/05/2026,4,2,1968,None,7,,0.22,Conventional,Updated kitchen.
0.35,O6441887,SLD,583 CITRUS WAY,SPRING OAKS UNIT 3,1880,"$429,500","$429,500",04/29/2026,"$425,300",03/30/2026,4,2,1971,Private,6,,0.22,Conventional,Original condition.
0.54,O6442330,SLD,379 BAYBERRY LN,WEKIVA HILLS,1950,"$473,000","$473,000",06/19/2026,"$463,700",05/20/2026,4,2,1968,Private,5,,0.22,Conventional,Updated kitchen.
0.50,O6442365,SLD,820 JUNIPER DR,WEKIVA HILLS,1740,"$391,000","$391,000",05/29/2026,"$398,100",04/29/2026,4,2,1968,None,13,"$8,000",0.22,Conventional,Original condition.
0.73,O6442902,SLD,657 SEMINOLE AVE,WEKIVA HILLS,1450,"$325,500","$325,500",06/24/2026,"$331,400",05/25/2026,4,2,1979,Private,6,"$5,600",0.22,Conventional,Move-in ready.
0.83,O6443216,SLD,729 ORANGE BLOSSOM TRL,SPRING OAKS UNIT 2,2150,"$493,000","$493,000",04/23/2026,"$491,900",03/24/2026,4,2,1979,Private,14,"$8,500",0.22,Conventional,Updated kitchen.
0.91,O6443891,SLD,445 WEKIVA SPRINGS RD,SPRING OAKS UNIT 3,2380,"$578,000","$578,000",05/22/2026,"$584,800",04/22/2026,4,2,1973,None,9,,0.22,Conventional,Original condition.
0.64,O6444458,SLD,798 BIRCH ST,FOREST CITY PARK,2260,"$549,500","$549,500",05/27/2026,"$542,700",04/27/2026,4,2,1976,Private,11,"$9,700",0.22,Conventional,Original condition.
0.69,O6444851,SLD,489 LAUREL OAK LN,FOREST CITY PARK,2380,"$596,500","$596,500",04/19/2026,"$589,100",03/20/2026,4,2,1971,Private,10,,0.22,Conventional,Original condition.
0.72,O6445030,SLD,720 CEDAR LN,SPRING OAKS UNIT 2,1740,"$444,500","$444,500",06/03/2026,"$434,000",05/04/2026,4,2,1976,Private,5,,0.22,Conventional,Move-in ready.
