"ListingId","UnparsedAddress","UnitNumber","PostalCode","SubdivisionName","MlsStatus","Latitude","Longitude","OriginalListPrice","ListPrice","ClosePrice","PurchaseContractDate","CloseDate","CumulativeDaysOnMarket","BuyerFinancing","SoldRemarks","ConcessionsAmount","SpecialListingConditions","NewConstructionYN","PropertySubType","LivingArea","BedroomsTotal","BathroomsFull","BathroomsHalf","Levels","FloorNumber","YearBuilt","ConstructionMaterials","GarageSpaces","PoolPrivateYN","Furnished","LotSizeAcres","WaterfrontYN","WaterfrontFeatures","WaterAccess","WaterViewYN","WaterView","Sewer","WaterSource","FloodZoneCode","SeniorCommunityYN","LandLeaseYN","TotalAnnualFees","AssociationFee","PublicRemarks"
"X7000001","517 LARKWOOD AVE","","32799","FERNWOOD PARK UNIT 2","Active","28.6700","-81.4100","484900","474900","","","","36","","","","None","False","Single Family Residence","1849","4","2","0","One","","1973","Block, Stucco","2","True","Unfurnished","0.22","False","","","False","","Public Sewer","Public","X*","False","False","0","","Renovated pool home, new kitchen and baths."
"X7000002","602 QUAIL LN","","32799","FERNWOOD PARK UNIT 2","Sold","28.6720","-81.4110","439000","435000","429000","2026-07-25","2026-08-20","19","Conventional","","8000","None","False","Single Family Residence","1849","4","2","0","One","","1973","Block, Stucco","2","True","Unfurnished","0.22","False","","","False","","Public Sewer","Public","x","False","False","0","","Updated pool home, new roof 2024."
"J7000003","602 QUAIL LN","","32799","FERNWOOD PARK UNIT 2","Sold","28.6720","-81.4110","429000","429000","429000","2026-07-25","2026-08-25","0","Conventional","","","None","False","Single Family Residence","1849","4","2","0","One","","1973","Block, Stucco","","True","Unfurnished","","False","","","False","","Public Sewer","Public","","False","False","0","","Sold Data Entry Only"
"X7000004","88 TERN CT","","32799","FERNWOOD PARK UNIT 2","Sold","28.6690","-81.4080","340000","340000","335000","2026-07-05","2026-08-01","12","FHA","","","None","False","Townhouse","1700","3","2","1","Two","","1973","Block, Stucco","1","False","Unfurnished","0.05","False","","","False","","Public Sewer","Public","X","False","False","0","","End-unit townhouse, updated kitchen."
"X7000005","10 HERON WAY #204","204","32799","FERNWOOD PARK UNIT 2","Sold","28.6710","-81.4120","185000","185000","180000","2026-06-20","2026-07-10","30","Cash","","","None","False","Condominium","1100","2","2","0","One","2","1973","Block, Stucco","","False","Unfurnished","711","False","","","False","","Public Sewer","Public","Yes (X, X500, Ae)","False","False","4800","","Second-floor condo."
"X7000006","40 EGRET SHORE DR","","32799","FERNWOOD PARK UNIT 2","Sold","28.6730","-81.4090","529000","525000","520000","2026-07-15","2026-08-10","25","Conventional","","","None","False","Single Family Residence","1850","4","2","0","One","","1973","Block, Stucco","2","True","Unfurnished","0.22","True","River","","True","","Public Sewer","Public","AE*","False","False","0","","Riverfront pool home with dock."
"X7000007","77 SANDPIPER CIR","","32799","FERNWOOD PARK UNIT 2","Sold","28.6680","-81.4130","389000","385000","380000","2026-07-10","2026-08-05","22","Cash","","","None","False","Single Family Residence","1800","4","2","0","One","","1973","Block, Stucco","2","True","Unfurnished","0.22","False","","","False","","Public Sewer","Public","X","True","False","2400","","55+ community, pool home."
"X7000008","305 ALDER RD","","32799","FERNWOOD PARK UNIT 2","Sold","28.6705","-81.4105","369000","359000","350000","2026-07-20","2026-08-15","40","Cash","","","Short Sale","False","Single Family Residence","1830","4","2","0","One","","1973","Block, Stucco","2","True","Unfurnished","0.22","False","","","False","","Public Sewer","Public","X","False","False","0","","Pool home, sold as-is."
"X7000009","531 FIRST AVE","","32799","FERNWOOD PARK UNIT 2","Active","28.6650","-81.4150","405000","399900","","","","304","","","","None","False","Single Family Residence","1616","3","2","0","One","","1973","Block, Stucco","2","True","Unfurnished","0.22","False","","","False","","Public Sewer","Public","X","False","False","0","","Renovated, motivated seller."
"X7000010","531 FIRST AVE","","32799","FERNWOOD PARK UNIT 2","Canceled (WDN-U)","28.6650","-81.4150","418000","417000","","","","168","","","","None","False","Single Family Residence","1616","3","2","0","One","","1973","Block, Stucco","2","True","Unfurnished","0.22","False","","","False","","Public Sewer","Public","X","False","False","0","",""
"X7000011","531 FIRST AVE","","32799","FERNWOOD PARK UNIT 2","Canceled (WDN-U)","28.6650","-81.4150","417000","407500","","","","268","","","","None","False","Single Family Residence","1616","3","2","0","One","","1973","Block, Stucco","2","True","Unfurnished","0.22","False","","","False","","Public Sewer","Public","X","False","False","0","",""
"X7000012","412 MAJOR AVE","","32799","FERNWOOD PARK UNIT 2","Pending","28.6760","-81.4160","455000","454900","","2026-09-12","","9","","","","None","False","Single Family Residence","1849","4","2","0","One","","1973","Block, Stucco","2","True","Unfurnished","0.22","False","","","False","","Public Sewer","Public","X","False","False","0","","Investor renovation."
"X7000013","900 FAR OAKS DR","","32799","FAR OAKS","Sold","28.6900","-81.4300","449000","445000","440000","2026-05-10","2026-06-01","15","Conventional","","","None","False","Single Family Residence","1900","4","2","0","One","","1973","Block, Stucco","2","True","Unfurnished","0.22","False","","","False","","Public Sewer","Public","X","False","False","0","","Pool home, original condition."
"X7000014","602 QUAIL LN","","32799","FERNWOOD PARK UNIT 2","Canceled (WDN-U)","28.6720","-81.4110","439000","449000","","","","60","Conventional","","","None","False","Single Family Residence","1849","4","2","0","One","","1973","Block, Stucco","2","True","Unfurnished","0.22","False","","","False","","Public Sewer","Public","x","False","False","0","","Canceled before the relist that sold."
"J7000015","910 FAR OAKS DR","","32799","FAR OAKS","Sold","28.6900","-81.4300","452000","452000","452000","2026-09-30","2026-06-05","-1","Conventional","","","None","False","Single Family Residence","1900","4","2","0","One","","1973","Block, Stucco","2","True","Unfurnished","0.22","False","","","False","","Public Sewer","Public","X","False","False","0","","Sold data entry."
