Distance,ML Number,Status,Address,Legal Subdivision Name,Heated Area,Current Price,Close Price,Close Date,Original List Price,Contract Date,Beds,Full Baths,Year Built,Pool,CDOM,Seller Paid Buyer Costs,Lot Size Acres,Sold Terms,Public Remarks
0.20,X9033834,SLD,622 FERNWOOD PARK BLVD,FERNWOOD PARK UNIT 2,1824,"$505,500","$505,500",04/24/2026,"$499,900",03/25/2026,4,2,1972,Private,6,,0.29,Cash,"Fully renovated pool home on an oversized fenced corner lot with RV/boat parking. New kitchen, baths, roof 2022."
0.30,X9034279,SLD,516 TALLOW CT,FERNWOOD PARK UNIT 3,1865,"$495,000","$495,000",06/26/2026,"$489,900",05/27/2026,4,2,1972,Private,5,,0.22,Conventional,"Renovated 1972 pool home. 2020 roof, AC, electrical panel and impact windows with permits."
0.50,X9035021,SLD,745 LITTLE HERON CIR,FERNWOOD PARK UNIT 2,1871,"$427,000","$427,000",08/20/2026,"$450,000",07/21/2026,4,2,1972,Private,60,$500,0.22,Conventional,Well maintained original-condition pool home. Bring your ideas.
0.10,X9035705,SLD,602 THRASHER LN,FERNWOOD PARK UNIT 2,1849,"$429,000","$429,000",04/27/2026,"$429,000",03/28/2026,4,2,1972,Private,8,"$12,000",0.22,Conventional,"New appliances and stone counters. Pool, split plan."
0.40,X9036120,SLD,621 LITTLE HERON RD,FERNWOOD PARK UNIT 4,1865,"$465,000","$465,000",06/18/2026,"$484,900",05/19/2026,4,2,1972,Private,30,"$13,071",0.41,Conventional,"Renovated pool home on a canal lot. New windows, updated kitchen and baths."
0.30,X9037007,SLD,607 GREEN BRAMBLE BLVD,FERNWOOD PARK UNIT 2,1790,"$427,000","$427,000",04/15/2026,"$435,000",03/16/2026,4,2,1972,Private,14,"$6,000",0.22,Conventional,"2014 renovation, pool, screened lanai."
0.20,X9037213,SLD,623 BELLSPUR LN,FERNWOOD PARK UNIT 2,1810,"$435,000","$435,000",05/09/2026,"$439,900",04/09/2026,4,2,1972,None,11,"$7,500",0.22,Conventional,"Renovated, no pool, large yard."
0.60,X9037991,SLD,419 CORVINA WAY,FERNWOOD PARK UNIT 1,1702,"$470,000","$470,000",05/20/2026,"$469,900",04/20/2026,4,2,1972,Private,4,,0.22,Conventional,"Completely renovated pool home: new kitchen, baths, roof and AC."
0.45,X9038885,SLD,715 ALDERHURST DR,HERON HILLS,1880,"$454,500","$454,500",06/10/2026,"$452,100",05/11/2026,4,2,1979,None,14,"$11,700",0.22,Conventional,New roof 2021.
0.54,X9039473,SLD,732 WILLOW RUN,LANTERN PARK,2260,"$559,500","$559,500",04/08/2026,"$559,000",03/09/2026,4,2,1984,Private,6,"$12,100",0.22,Conventional,Updated kitchen.
0.34,X9040253,SLD,538 PALM GLEN DR,FERNWOOD PARK UNIT 3,1950,"$446,000","$446,000",04/21/2026,"$453,400",03/22/2026,4,2,1984,None,7,,0.22,Conventional,Original condition.
0.48,X9040768,SLD,877 EGRETS ROOST BLVD,FERNWOOD PARK UNIT 2,2380,"$575,000","$575,000",04/24/2026,"$581,800",03/25/2026,4,2,1984,None,9,,0.22,Conventional,Updated kitchen.
0.77,X9041169,SLD,403 MAGNOLIA AVE,HERON HILLS,2150,"$529,500","$529,500",06/09/2026,"$538,600",05/10/2026,4,2,1968,Private,8,,0.22,Conventional,New roof 2021.
0.81,X9041232,SLD,561 SANDPIPER LN,FERNWOOD PARK UNIT 2,2380,"$516,000","$516,000",06/05/2026,"$506,500",05/06/2026,4,2,1973,None,2,"$5,700",0.22,Conventional,Move-in ready.
0.22,X9041266,SLD,467 HERON CT,LANTERN PARK,1740,"$364,000","$364,000",05/05/2026,"$371,100",04/05/2026,4,2,1968,None,7,,0.22,Conventional,Updated kitchen.
0.35,X9041887,SLD,583 CITRUS WAY,FERNWOOD PARK UNIT 3,1880,"$429,500","$429,500",04/29/2026,"$425,300",03/30/2026,4,2,1971,Private,6,,0.22,Conventional,Original condition.
0.54,X9042330,SLD,379 BAYBERRY LN,HERON HILLS,1950,"$473,000","$473,000",06/19/2026,"$463,700",05/20/2026,4,2,1968,Private,5,,0.22,Conventional,Updated kitchen.
0.50,X9042365,SLD,820 JUNIPER DR,HERON HILLS,1740,"$391,000","$391,000",05/29/2026,"$398,100",04/29/2026,4,2,1968,None,13,"$8,000",0.22,Conventional,Original condition.
0.73,X9042902,SLD,657 OSPREY AVE,HERON HILLS,1450,"$325,500","$325,500",06/24/2026,"$331,400",05/25/2026,4,2,1979,Private,6,"$5,600",0.22,Conventional,Move-in ready.
0.83,X9043216,SLD,729 TANGELO BLOSSOM TRL,FERNWOOD PARK UNIT 2,2150,"$493,000","$493,000",04/23/2026,"$491,900",03/24/2026,4,2,1979,Private,14,"$8,500",0.22,Conventional,Updated kitchen.
0.91,X9043891,SLD,445 HERON SPRINGS RD,FERNWOOD PARK UNIT 3,2380,"$578,000","$578,000",05/22/2026,"$584,800",04/22/2026,4,2,1973,None,9,,0.22,Conventional,Original condition.
0.64,X9044458,SLD,798 BIRCH ST,LANTERN PARK,2260,"$549,500","$549,500",05/27/2026,"$542,700",04/27/2026,4,2,1976,Private,11,"$9,700",0.22,Conventional,Original condition.
0.69,X9044851,SLD,489 LAUREL OAK LN,LANTERN PARK,2380,"$596,500","$596,500",04/19/2026,"$589,100",03/20/2026,4,2,1971,Private,10,,0.22,Conventional,Original condition.
0.72,X9045030,SLD,720 CEDAR LN,FERNWOOD PARK UNIT 2,1740,"$444,500","$444,500",06/03/2026,"$434,000",05/04/2026,4,2,1976,Private,5,,0.22,Conventional,Move-in ready.
0.92,X9045083,SLD,352 FOXTAIL CT,FERNWOOD PARK UNIT 2,1450,"$361,500","$361,500",04/23/2026,"$352,600",03/24/2026,4,2,1979,Private,7,"$6,700",0.22,Conventional,New roof 2021.
0.26,X9045204,SLD,740 HICKORY LN,LANTERN PARK,1610,"$398,000","$398,000",09/15/2026,"$417,900",08/16/2026,4,2,1968,Private,17,"$8,100",0.22,Conventional,Updated kitchen.
0.29,X9045214,SLD,868 DOGWOOD DR,FERNWOOD PARK UNIT 2,2380,"$526,000","$526,000",07/02/2026,"$536,200",06/02/2026,4,2,1979,None,22,"$12,700",0.22,Conventional,Move-in ready.
0.80,X9045866,SLD,807 TIMBER RIDGE,HERON HILLS,1820,"$396,500","$396,500",07/13/2026,"$414,800",06/13/2026,4,2,1971,Private,22,"$12,300",0.22,Conventional,Move-in ready.
0.69,X9046030,SLD,436 SUMMIT DR,FERNWOOD PARK UNIT 3,1880,"$461,000","$461,000",07/13/2026,"$486,900",06/13/2026,4,2,1976,Private,30,,0.22,Conventional,Original condition.
0.59,X9046482,SLD,843 PINE HOLLOW,HERON HILLS,2040,"$477,000","$477,000",08/12/2026,"$499,900",07/13/2026,4,2,1973,None,19,"$7,800",0.22,Conventional,Move-in ready.
0.36,X9047218,SLD,651 WHISPERING OAK,FERNWOOD PARK UNIT 3,2380,"$535,000","$535,000",08/23/2026,"$548,900",07/24/2026,4,2,1976,None,24,"$11,900",0.22,Conventional,Original condition.
0.65,X9047425,SLD,834 LAKE TAMSIN DR,HERON HILLS,1610,"$367,000","$367,000",07/12/2026,"$389,500",06/12/2026,4,2,1971,None,15,"$12,900",0.22,Conventional,Updated kitchen.
0.76,X9047806,SLD,328 SABAL PALM,HERON HILLS,2380,"$570,000","$570,000",07/28/2026,"$603,900",06/28/2026,4,2,1979,Private,12,"$13,000",0.22,Conventional,New roof 2021.
0.00,X9048292,ACT,517 LARKWOOD AVE,FERNWOOD PARK UNIT 2,1849,"$474,900",,,"$484,900",,4,2,1972,Private,36,,0.22,,"Renovated pool home: new kitchen with stone counters, updated baths, new flooring, resurfaced pool. Vacant, easy to show."
0.20,X9048377,ACT,644 QUILLWOOD DR,FERNWOOD PARK UNIT 2,1849,"$400,000",,,"$449,900",,4,2,1972,None,91,,0.22,,"Fully renovated, 2.5 baths, no pool."
0.30,X9048894,ACT,394 TANSY LN,FERNWOOD PARK UNIT 3,1943,"$565,000",,,"$565,000",,4,2,1972,Private,57,,0.22,,"Updated, new roof and windows, solar."
0.40,X9049270,ACT,626 PRIMROSE LN,FERNWOOD PARK UNIT 2,2400,"$470,000",,,"$499,000",,4,2,1972,Private,302,,0.22,,"Large, dated, motivated seller."
0.40,X9050144,ACT,656 LITTLE HERON RD,FERNWOOD PARK UNIT 4,2400,"$449,000",,,"$459,000",,5,2,1972,Private,51,,0.22,,"5 bedrooms, light fixer, tri-level."
0.50,X9050404,ACT,513 BIRCHCREST ST,LANTERN PARK,2400,"$490,000",,,"$499,000",,4,2,1972,None,63,,0.22,,"Remodeled 2017, replumbed and rewired."
0.90,X9050940,ACT,1102 LAKE TAMSIN DR,LAKE TAMSIN ISLES,3650,"$899,000",,,"$925,000",,5,4,1996,Private,40,,0.80,,Lakefront estate.
0.65,X9051018,ACT,817 ALDERHURST DR W,HERON HILLS,1650,"$391,900",,,"$391,900",,4,2,1972,Private,46,,0.22,,
0.54,X9051167,ACT,804 EGRETS ROOST BLVD W,HERON HILLS,1500,"$368,900",,,"$368,900",,4,2,1972,None,58,,0.22,,
0.68,X9051972,ACT,529 HERON CT W,LANTERN PARK,1650,"$390,900",,,"$405,900",,4,2,1972,Private,16,,0.22,,
0.90,X9052632,ACT,303 JUNIPER DR W,HERON HILLS,1900,"$486,900",,,"$491,900",,4,2,1972,None,8,,0.22,,
0.40,X9053226,ACT,529 HERON SPRINGS RD W,HERON HILLS,1650,"$388,900",,,"$403,900",,4,2,1972,Private,22,,0.22,,
0.50,X9053876,ACT,749 CEDAR LN W,FERNWOOD PARK UNIT 2,1900,"$464,900",,,"$464,900",,4,2,1972,Private,62,,0.22,,
0.58,X9054313,ACT,788 DOGWOOD DR W,HERON HILLS,1650,"$425,900",,,"$425,900",,4,2,1972,Private,110,,0.22,,
